sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3733,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3734,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3735,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3736,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3737,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3738,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3739,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3740,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3741,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3742,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3743,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3744,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,12.8,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3745,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,14.33,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3746,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3747,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3748,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3749,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3750,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3751,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3752,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3753,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3754,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3755,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3756,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3757,Ag,NOT_DETECTED,,,Kanamycin,50,100,,,69.14,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3758,Ag,NOT_DETECTED,,,Rifampicin,50,100,,,69.14,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3759,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,11.57,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3760,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,11.57,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3761,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,14.33,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3762,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,14.33,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3763,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,14.33,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3764,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,14.33,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3765,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3766,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3767,Ag,NOT_DETECTED,,,Kanamycin,50,50,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3768,Ag,NOT_DETECTED,,,Rifampicin,50,50,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3769,Ag,NOT_DETECTED,,,Kanamycin,50,100,,,69.14,,disc_diffusion,,,,,14.75,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3770,Ag,NOT_DETECTED,,,Rifampicin,50,100,,,69.14,,disc_diffusion,,,,,14.75,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3771,Ag,NOT_DETECTED,,,Kanamycin,50,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3772,Ag,NOT_DETECTED,,,Rifampicin,50,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3773,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3774,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3775,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3776,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3777,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3778,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3779,Ag,Klebsiella pneumoniae,,,Chloramphenicol,,,,,,,MIC,,,,,3,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3780,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,MIC,,,,,3,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3781,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3782,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3783,Ag,NOT_DETECTED,,,Chloramphenicol,,20,,,,,disc_diffusion,,,,,18,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3784,Ag,NOT_DETECTED,,,Gentamicin,,20,,,,,disc_diffusion,,,,,18,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3785,Ag,NOT_DETECTED,,,Chloramphenicol,,30,,,,,disc_diffusion,,,,,23,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3786,Ag,NOT_DETECTED,,,Gentamicin,,30,,,,,disc_diffusion,,,,,23,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3787,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,20,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3788,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,22,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3789,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,19,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3790,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,21,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3791,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,32,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3792,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,32,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3793,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,34,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3794,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,34,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3795,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3796,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3797,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3798,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3799,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3800,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3801,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3802,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3803,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3804,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3805,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3806,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3807,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3808,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3809,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3810,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3811,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3812,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3813,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3814,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3815,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3816,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3817,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3818,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3819,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3820,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3821,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3822,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3823,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3824,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3825,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3826,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3827,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3828,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3829,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3830,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3831,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3832,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3833,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3834,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3835,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3836,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3837,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3838,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3839,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3840,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3841,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
