compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
1d,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1e,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1e,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1e,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1f,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1f,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1g,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
1g,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1h,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1h,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1i,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1i,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
1i,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1j,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
1j,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1k,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1k,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1k,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1l,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1l,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1l,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1m,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1m,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1m,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1n,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1n,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
1n,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1o,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1o,NOT_DETECTED,MIC,=,16,mg/mL,S. aureus ATCC 29213
1o,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1p,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1p,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1q,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1q,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1q,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1r,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1r,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1r,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1s,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1s,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
1s,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1t,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1t,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1v,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1v,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1v,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1w,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1w,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1w,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2a,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2a,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2a,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2b,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
2b,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
2b,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2c,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2c,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2c,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2d,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
2d,NOT_DETECTED,MIC,=,16,mg/mL,S. aureus ATCC 29213
2d,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2e,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2e,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2e,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2f,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2f,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
2f,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2g,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
2g,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2h,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2h,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
2h,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2i,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2i,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2i,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2j,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2j,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
2j,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2k,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2k,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2k,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2l,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2l,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
2l,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2m,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2m,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2m,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2n,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2n,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
2n,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2o,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
2o,NOT_DETECTED,MIC,=,16,mg/mL,S. aureus ATCC 29213
2o,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2p,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
2p,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2p,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2q,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2q,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
2q,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2r,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2r,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2r,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2s,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2s,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2s,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2t,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
2t,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2u,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2u,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
2u,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2v,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
2v,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2v,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2w,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2w,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
2w,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3a,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3a,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
3a,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3b,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3b,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
3b,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3c,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
3c,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
3c,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3d,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3d,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
3d,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3e,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
3e,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
3e,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3f,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3f,NOT_DETECTED,MIC,=,8,mg/mL,S. aureus ATCC 29213
3f,NOT_DETECTED,MIC,=,16,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3g,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3g,NOT_DETECTED,MIC,=,4,mg/mL,S. aureus ATCC 29213
3g,NOT_DETECTED,MIC,=,8,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3h,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3h,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
3h,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3j,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
3j,NOT_DETECTED,MIC,=,256,mg/mL,S. aureus ATCC 29213
3j,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3k,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
3k,NOT_DETECTED,MIC,=,4,mg/mL,S. aureus ATCC 29213
3k,NOT_DETECTED,MIC,=,4,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
3l,NOT_DETECTED,MIC,=,16,mg/mL,Escherichia coli ATCC 25922
3l,NOT_DETECTED,MIC,=,8,mg/mL,S. aureus ATCC 29213
3l,NOT_DETECTED,MIC,=,16,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4a,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
4a,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
4a,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4b,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
4b,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
4b,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4c,NOT_DETECTED,MIC,=,16,mg/mL,Escherichia coli ATCC 25922
4c,NOT_DETECTED,MIC,=,4,mg/mL,S. aureus ATCC 29213
4c,NOT_DETECTED,MIC,=,8,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4d,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
4d,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
4d,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4e,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
4e,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
4e,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4f,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
4f,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
4f,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4g,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
4g,NOT_DETECTED,MIC,=,8,mg/mL,S. aureus ATCC 29213
4g,NOT_DETECTED,MIC,=,16,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4h,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
4h,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
4h,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4i,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
4i,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
4i,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4j,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
4j,NOT_DETECTED,MIC,=,8,mg/mL,S. aureus ATCC 29213
4j,NOT_DETECTED,MIC,=,8,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
4k,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
4k,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
4k,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1,NOT_DETECTED,MIC,=,2,mm,E. coli
2,NOT_DETECTED,MIC,=,3,mm,E. coli
2,NOT_DETECTED,MIC,=,1024,mm,E. coli
2,NOT_DETECTED,MIC,=,32,mm,E. coli
2,NOT_DETECTED,MIC,=,8-16,mm,E. coli
2,NOT_DETECTED,MIC,=,64,mm,E. coli
2,NOT_DETECTED,MIC,=,16,mm,E. coli
2,NOT_DETECTED,MIC,=,8-16,mm,E. coli
2,NOT_DETECTED,MIC,=,32-64,mm,E. coli
10,NOT_DETECTED,MIC,=,10,mm,S. aureus
10,NOT_DETECTED,MIC,=,10,mm,E. coli
10,NOT_DETECTED,MIC,=,10,mm,S. aureus
10,NOT_DETECTED,MIC,=,10,mm,E. coli
10,NOT_DETECTED,MIC,=,10,mm,S. aureus
10,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,10-20,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,10-20,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,E. coli
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,E. coli
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.031,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39-0.98,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39-0.98,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2-16,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2-16,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,<,0.35-0.75,µg/mL,S. aureus
92,NOT_DETECTED,MIC,<,0.35-0.75,µg/mL,S. aureus
92,NOT_DETECTED,MIC,<,0.35-0.75,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,120,um,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
