sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4561,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4562,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4563,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4564,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4565,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4566,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4567,Ag,Escherichia coli,,,Ampicillin,,0.016,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4568,Ag,Escherichia coli,,,Kanamycin,,0.016,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4569,Ag,Escherichia coli,,,Tetracycline,,0.016,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4570,Ag,Escherichia coli,,,Ampicillin,,0.5,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4571,Ag,Escherichia coli,,,Kanamycin,,0.5,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4572,Ag,Escherichia coli,,,Tetracycline,,0.5,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4573,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4574,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4575,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4576,Ag,Escherichia coli,,,Ampicillin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4577,Ag,Escherichia coli,,,Kanamycin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4578,Ag,Escherichia coli,,,Tetracycline,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4579,Ag,Escherichia coli,,,Ampicillin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4580,Ag,Escherichia coli,,,Kanamycin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4581,Ag,Escherichia coli,,,Tetracycline,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4582,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4583,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4584,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4585,Ag,Escherichia coli,,,Ampicillin,,40,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4586,Ag,Escherichia coli,,,Kanamycin,,40,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4587,Ag,Escherichia coli,,,Tetracycline,,40,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4588,Ag,Escherichia coli,,,Ampicillin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4589,Ag,Escherichia coli,,,Kanamycin,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4590,Ag,Escherichia coli,,,Tetracycline,,4,,,,,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4591,Ag,Escherichia coli,,,Ampicillin,,30,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4592,Ag,Escherichia coli,,,Kanamycin,,30,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4593,Ag,Escherichia coli,,,Tetracycline,,30,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4594,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4595,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4596,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4597,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4598,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4599,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4600,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4601,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4602,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4603,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4604,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4605,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4606,Ag,Bacillus subtilis,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4607,Ag,Bacillus subtilis,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4608,Ag,Bacillus subtilis,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4609,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4610,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4611,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4612,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4613,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4614,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4615,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4616,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4617,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4618,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4619,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4620,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4621,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4622,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4623,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4624,Ag,Escherichia coli,,,Ampicillin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4625,Ag,Escherichia coli,,,Cefazolin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4626,Ag,Escherichia coli,,,Chloramphenicol,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4627,Ag,Escherichia coli,,,Gentamicin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4628,Ag,Escherichia coli,,,Ampicillin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4629,Ag,Escherichia coli,,,Cefazolin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4630,Ag,Escherichia coli,,,Chloramphenicol,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4631,Ag,Escherichia coli,,,Gentamicin,,100,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,50,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4632,Ag,Escherichia coli,,,Ampicillin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4633,Ag,Escherichia coli,,,Cefazolin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4634,Ag,Escherichia coli,,,Chloramphenicol,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4635,Ag,Escherichia coli,,,Gentamicin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4636,Ag,Escherichia coli,,,Ampicillin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4637,Ag,Escherichia coli,,,Cefazolin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4638,Ag,Escherichia coli,,,Chloramphenicol,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4639,Ag,Escherichia coli,,,Gentamicin,,4,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,95,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
