sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1745,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1746,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,80,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1747,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,80,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1748,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,80,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1749,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,80,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1750,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1751,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1752,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1753,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1754,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1755,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1756,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1757,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1758,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1759,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1760,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1761,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1762,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1763,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1764,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1765,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1766,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1767,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1768,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1769,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1770,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1771,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1772,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1773,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1774,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1775,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1776,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1777,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1778,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1779,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1780,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1781,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1782,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1783,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1784,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1785,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1786,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1787,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1788,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1789,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1790,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1791,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1792,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1793,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1794,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1795,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1796,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1797,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1798,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1799,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1800,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1801,Ag,NOT_DETECTED,,,Vancomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1802,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1803,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1804,Ag,NOT_DETECTED,,,Vancomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1805,Ag,NOT_DETECTED,,,Colistin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1806,Ag,NOT_DETECTED,,,Kanamycin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1807,Ag,NOT_DETECTED,,,Rifampicin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1808,Ag,NOT_DETECTED,,,Streptomycin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1809,Ag,NOT_DETECTED,,,Colistin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1810,Ag,NOT_DETECTED,,,Kanamycin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1811,Ag,NOT_DETECTED,,,Rifampicin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1812,Ag,NOT_DETECTED,,,Streptomycin,,16,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
