sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1099,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1100,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1101,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1102,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1103,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1104,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1105,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1106,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1107,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1108,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1109,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1110,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1111,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1112,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1113,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1114,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1115,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1116,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1117,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1118,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1119,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1120,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1121,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1122,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1123,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1124,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1125,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1126,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1127,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1128,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1129,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1130,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1131,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1132,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1133,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1134,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1135,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1136,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1137,CuO,NOT_DETECTED,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
