sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4909,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4910,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4911,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4912,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4913,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4914,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4915,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4916,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4917,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4918,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4919,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4920,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4921,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4922,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4923,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4924,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4925,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4926,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4927,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4928,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4929,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4930,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4931,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4932,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4933,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4934,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4935,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4936,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4937,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4938,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4939,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4940,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4941,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4942,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4943,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4944,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4945,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4946,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4947,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4948,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4949,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4950,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4951,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4952,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4953,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4954,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4955,nanoparticle,Escherichia coli,,,Imipenem,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4956,nanoparticle,Escherichia coli,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4957,nanoparticle,Escherichia coli,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4958,nanoparticle,Escherichia coli,,,Imipenem,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4959,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4960,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4961,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4962,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4963,nanoparticle,Escherichia coli,,,Ampicillin,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4964,nanoparticle,Escherichia coli,,,Ceftazidime,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4965,nanoparticle,Escherichia coli,,,Ceftriaxone,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4966,nanoparticle,Escherichia coli,,,Cefepime,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4967,nanoparticle,Escherichia coli,,,Ceftriaxone,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4968,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4969,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4970,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4971,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4972,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4973,nanoparticle,Escherichia coli,,,Ampicillin,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4974,nanoparticle,Escherichia coli,,,Ceftazidime,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4975,nanoparticle,Escherichia coli,,,Ceftriaxone,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4976,nanoparticle,Escherichia coli,,,Cefepime,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4977,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4978,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4979,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4980,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4981,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4982,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4983,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4984,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4985,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4986,nanoparticle,Escherichia coli,,,Kanamycin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4987,nanoparticle,Escherichia coli,,,Tetracycline,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4988,nanoparticle,Escherichia coli,,,Ampicillin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4989,nanoparticle,Escherichia coli,,,Kanamycin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4990,nanoparticle,Escherichia coli,,,Tetracycline,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4991,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4992,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4993,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4994,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4995,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4996,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4997,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4998,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4999,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5000,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5001,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5002,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5003,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5004,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5005,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5006,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5007,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5008,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5009,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5010,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5011,nanoparticle,Klebsiella pneumoniae,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5012,nanoparticle,Klebsiella pneumoniae,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5013,nanoparticle,Klebsiella pneumoniae,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5014,nanoparticle,Klebsiella pneumoniae,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5015,nanoparticle,Escherichia coli,,,Ampicillin,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5016,nanoparticle,Escherichia coli,,,Ceftazidime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5017,nanoparticle,Escherichia coli,,,Ceftriaxone,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5018,nanoparticle,Escherichia coli,,,Cefepime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5019,nanoparticle,Escherichia coli,,,Ampicillin,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5020,nanoparticle,Escherichia coli,,,Ceftazidime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5021,nanoparticle,Escherichia coli,,,Ceftriaxone,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5022,nanoparticle,Escherichia coli,,,Cefepime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5023,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5024,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5025,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
