sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
499,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
500,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
501,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
502,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
503,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
504,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
505,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
506,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
507,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
508,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
509,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
510,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
511,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
512,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
513,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
514,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
515,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
516,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
517,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
518,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
519,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
520,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
521,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
522,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
523,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
524,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
525,Ag,Candida albicans,,,Tetracycline,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
526,Ag,Candida albicans,,,Vancomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
527,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
528,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
529,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
530,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
531,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
532,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
533,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
534,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
535,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
536,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
537,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
538,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
539,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
540,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
541,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
542,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
543,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
544,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
545,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
546,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
547,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
548,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
549,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
550,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
551,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
552,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
553,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
554,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
555,Ag,Staphylococcus aureus,,,Ceftazidime,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
556,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
557,Ag,Staphylococcus aureus,,,Neomycin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
558,Ag,Staphylococcus aureus,,,Rifampicin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
559,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
560,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
561,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
562,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,6,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
563,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
564,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
565,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
566,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
567,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
568,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
569,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
570,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
571,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
572,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
573,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
574,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
575,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
576,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
577,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
578,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
579,Ag,Staphylococcus aureus,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
580,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
581,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
582,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
583,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
584,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
585,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
586,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
587,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
588,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
589,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
590,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
591,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
592,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
593,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
594,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
595,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
596,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
597,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
598,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
599,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
600,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
601,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
