sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5444,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5445,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5446,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5447,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5448,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5449,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5450,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5451,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5452,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5453,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5454,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5455,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5456,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5457,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5458,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5459,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5460,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5461,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5462,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5463,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5464,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5465,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5466,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5467,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5468,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5469,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5470,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5471,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5472,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5473,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5474,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5475,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5476,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5477,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5478,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5479,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5480,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5481,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5482,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5483,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5484,nanoparticle,Escherichia coli,,,Imipenem,,1024,,,,,MIC,,,1024,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5485,nanoparticle,Escherichia coli,,,Ceftazidime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5486,nanoparticle,Escherichia coli,,,Cefepime,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5487,nanoparticle,Escherichia coli,,,Imipenem,,64,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5488,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5489,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5490,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5491,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5492,nanoparticle,Escherichia coli,,,Ampicillin,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5493,nanoparticle,Escherichia coli,,,Ceftazidime,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5494,nanoparticle,Escherichia coli,,,Ceftriaxone,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5495,nanoparticle,Escherichia coli,,,Cefepime,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5496,nanoparticle,Escherichia coli,,,Ceftriaxone,,32,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5497,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5498,nanoparticle,Escherichia coli,,,Ceftriaxone,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5499,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5500,nanoparticle,Escherichia coli,,,Ceftazidime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5501,nanoparticle,Escherichia coli,,,Cefepime,,1024,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5502,nanoparticle,Escherichia coli,,,Ampicillin,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5503,nanoparticle,Escherichia coli,,,Ceftazidime,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5504,nanoparticle,Escherichia coli,,,Ceftriaxone,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5505,nanoparticle,Escherichia coli,,,Cefepime,,600,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5506,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5507,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5508,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5509,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5510,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5511,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5512,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5513,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5514,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5515,nanoparticle,Escherichia coli,,,Kanamycin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5516,nanoparticle,Escherichia coli,,,Tetracycline,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5517,nanoparticle,Escherichia coli,,,Ampicillin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5518,nanoparticle,Escherichia coli,,,Kanamycin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5519,nanoparticle,Escherichia coli,,,Tetracycline,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5520,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5521,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5522,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5523,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,256,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5524,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5525,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5526,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5527,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5528,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5529,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5530,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5531,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5532,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5533,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5534,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5535,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5536,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5537,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5538,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5539,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5540,nanoparticle,Klebsiella pneumoniae,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5541,nanoparticle,Klebsiella pneumoniae,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5542,nanoparticle,Klebsiella pneumoniae,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5543,nanoparticle,Klebsiella pneumoniae,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5544,nanoparticle,Escherichia coli,,,Ampicillin,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5545,nanoparticle,Escherichia coli,,,Ceftazidime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5546,nanoparticle,Escherichia coli,,,Ceftriaxone,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5547,nanoparticle,Escherichia coli,,,Cefepime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5548,nanoparticle,Escherichia coli,,,Ampicillin,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5549,nanoparticle,Escherichia coli,,,Ceftazidime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5550,nanoparticle,Escherichia coli,,,Ceftriaxone,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5551,nanoparticle,Escherichia coli,,,Cefepime,,80,,,,,MIC,,,80,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5552,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5553,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5554,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5555,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5556,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5557,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5558,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5559,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5560,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5561,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5562,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5563,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
