sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6343,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6344,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6345,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6346,Ag,Acinetobacter baumannii,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,6,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6347,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,6,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6348,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,24,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6349,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6350,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,53,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6351,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,53,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6352,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6353,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6354,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6355,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6356,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
